Date,CNN,RNN,GRU,LSTM,Real
2020-04-12,11.687430037098814,10.35968873833312,14.751893292923095,14.885669061207311,41.66999816894531
2020-04-19,11.634319503357062,9.937330821165338,14.589450410420605,14.85287957348586,38.150001525878906
2020-04-26,11.589998688972383,9.501950799215866,14.470998730476518,14.841612996128754,35.93000030517578
2020-05-03,11.486864314359782,8.97785197852565,14.333278218727978,14.8137606908238,37.18999862670898
2020-05-10,11.37609629942581,8.52289196749826,14.204283623661453,14.788451165884135,27.979999542236328
2020-05-17,11.239815905199926,7.677003096605386,13.940916355550073,14.726847033506411,31.88999938964844
2020-05-24,11.090427134801164,6.705709961908681,13.588397885144978,14.656951520937904,28.159999847412113
2020-05-31,10.921134897351727,5.651836876510821,13.253086211916667,14.589010786672889,27.510000228881843
2020-06-07,10.757770479534292,4.765880985528916,12.980148966485174,14.503791609702292,24.520000457763672
2020-06-14,10.625556393005766,3.744187341012619,12.663292799931138,14.379733349176187,36.09000015258789
2020-06-21,10.50526715362631,2.859957725730524,12.376929436765618,14.233694749140328,35.119998931884766
2020-06-28,10.356194111083008,1.8271480018614026,12.037247174311574,14.105396684273899,34.72999954223633
2020-07-05,10.223948653139505,1.117476570395439,11.769129680459436,13.910140573519705,27.68000030517578
2020-07-12,10.162853882317116,0.46636539617836065,11.579213069321916,13.709617032615675,27.290000915527347
2020-07-19,10.14809500936912,-0.15360074597531112,11.453339082169514,13.454150273821988,25.680000305175785
2020-07-26,10.246847772366943,-0.4535089295261233,11.334369349940268,13.22088048687661,25.84000015258789
2020-08-02,10.436374996414512,-0.47326698582899984,11.337064748000039,12.985461758005314,24.459999084472656
2020-08-09,10.717933339847576,-0.2969333495003926,11.270234519431401,12.788749420082937,22.209999084472656
2020-08-16,10.91898468361169,-0.05959163767862237,11.227882261336521,12.63392597597747,22.049999237060547
2020-08-23,11.166491157824012,0.2471317738068987,11.213251523661185,12.521746035400518,22.540000915527344
2020-08-30,11.67243407680182,0.649666878136159,11.282575991689505,12.393482309515349,22.959999084472656
2020-09-06,12.127860962844075,1.5438336010812035,11.57961008729659,12.281689212400106,30.750000000000004
2020-09-13,12.457025958427117,2.408369598642537,11.853143601581664,12.246796780030103,26.870000839233402
2020-09-20,12.641480975792376,3.0778991849553705,11.997089643450956,12.218046997893985,25.829999923706055
2020-09-27,12.775188490052116,3.617045779119934,12.019783258713392,12.287940390772292,26.3799991607666
2020-10-04,12.932505113772166,4.042876702697775,12.092044769484414,12.380341290113375,27.629999160766605
2020-10-11,13.013588351222296,4.609482611604001,12.216714772602568,12.495283398991432,25.0
2020-10-18,12.871058686345407,5.247283827110074,12.463724179462723,12.604769001353713,27.40999984741211
2020-10-25,12.79722563725926,5.661351741885703,12.619266622484417,12.695063988479962,27.54999923706055
2020-11-01,12.679965435177234,6.078212560470355,12.743237127836196,12.792242245596377,38.02000045776367
2020-11-08,12.285794204443636,6.321012262591044,12.847424988478764,12.92668062903747,24.86000061035156
2020-11-15,11.966054411339968,6.391864179378306,12.909127898419861,13.05431438299486,23.100000381469727
2020-11-22,11.760544935144814,6.280798771909115,12.939715451960367,13.15809526311881,23.700000762939453
2020-11-29,11.673322015027079,6.3383078747872545,13.015629188947955,13.275000417092144,20.84000015258789
2020-12-06,11.59801684109624,6.463395244906014,13.135214479211612,13.363714115328342,20.790000915527344
2020-12-13,11.403319904617106,6.688559972429289,13.256294151067074,13.433211550077075,23.309999465942383
2020-12-20,11.223195838270819,6.6486144105887846,13.286632429039926,13.510330542913032,21.56999969482422
2020-12-27,11.196510634390613,6.49773380222646,13.320100641563783,13.552025273107517,21.530000686645508
2021-01-03,11.166899622125772,6.322369076288794,13.365673556950277,13.58583602756788,22.75
2021-01-10,11.121054750486472,6.216545662687025,13.4554729605075,13.595825703547817,21.559999465942383
2021-01-17,11.092638395618994,6.095762747459723,13.459551244454495,13.594836656099965,24.34000015258789
2021-01-24,11.082703407646246,6.008169517463848,13.429367279928286,13.597880107290763,21.90999984741211
2021-01-31,11.072060655115337,5.859584321620339,13.375600490100261,13.612743374981164,33.09000015258789
2021-02-07,11.059151317852347,5.77855831580564,13.365415378683778,13.62133659905659,20.8700008392334
2021-02-14,11.053958924735632,5.717665127521379,13.37141749345733,13.60504381229454,19.96999931335449
2021-02-21,11.058923239186704,5.711326405943886,13.44469942309118,13.604318030369669,22.049999237060547
2021-02-28,11.054448997110136,5.694473808999714,13.500281091669422,13.576733229968099,27.950000762939453
2021-03-07,11.060061512824717,5.746090809025741,13.541043582113446,13.58050797427829,24.659999847412113
2021-03-14,11.053651993594507,5.739834755366093,13.530783857601882,13.568650427293107,20.690000534057617
2021-03-21,11.056311144951838,5.7844073889466685,13.545921837142352,13.591779638891879,20.950000762939453
2021-03-28,11.061035298503121,5.855446686347712,13.591367571116777,13.60760863743792,18.86000061035156
2021-04-04,11.074441915087299,5.982404683068978,13.6690194540693,13.633379830903394,17.329999923706055
2021-04-11,11.086381918021306,6.09141102347678,13.764491148604776,13.635865379633252,16.690000534057617
2021-04-18,11.097141041544258,6.179103878912109,13.831569168957927,13.661985898043874,16.25
2021-04-25,11.099528024679763,6.179331957577752,13.877671582956665,13.678834891514704,17.329999923706055
2021-05-02,11.10102749352805,6.183907944783975,13.904304642457923,13.688491776133063,18.61000061035156
2021-05-09,11.103903701161979,6.114199600860228,13.927856096344762,13.711886372945017,16.690000534057617
