Date,CNN,RNN,GRU,LSTM,Real
2021-03-14,11.053651993594507,5.739834755366093,13.530783857601882,13.568650427293107,20.69
2021-03-21,11.056311144951838,5.7844073889466685,13.545921837142352,13.591779638891879,20.95
2021-03-28,11.061035298503121,5.855446686347712,13.591367571116777,13.60760863743792,18.86
2021-04-04,11.074441915087299,5.982404683068978,13.6690194540693,13.633379830903394,17.33
2021-04-11,11.086381918021306,6.09141102347678,13.764491148604776,13.635865379633252,16.69
2021-04-18,11.097141041544258,6.179103878912109,13.831569168957927,13.661985898043874,16.25
2021-04-25,11.099528024679763,6.179331957577752,13.877671582956665,13.678834891514704,17.33
2021-05-02,11.10102749352805,6.183907944783975,13.904304642457923,13.688491776133063,18.61
2021-05-09,11.103903701161979,6.114199600860228,13.927856096344762,13.711886372945017,16.69
2021-05-16,11.103707205880333,6.067702288577017,13.967719838143502,13.716760812531561,18.81
2021-05-23,11.108731507564098,6.035095730119924,14.01627176613868,13.735784608148762,20.15
2021-05-30,11.109855791246783,6.036178679843687,14.06852679291525,13.737273478546044,16.76
2021-06-06,11.110144281083159,5.965621188025363,14.079775988812706,13.759244915356952,16.42
2021-06-13,11.106596767562529,5.84023006630078,14.066751340402774,13.763752224600658,15.65
2021-06-20,11.100333083018157,5.704975814101267,14.041676253199356,13.7808458303207,20.7
2021-06-27,11.096467192029316,5.619682659942651,14.06384651695113,13.782409313813062,15.620001
2021-07-04,11.097733282986457,5.594626226013002,14.108554174797518,13.786341763074219,15.070001
2021-07-11,11.099091156529308,5.548163252711049,14.155696932746977,13.782660709070917,16.18
2021-07-18,11.098000151982781,5.48487820600382,14.153611157589054,13.772981779674467,18.45
2021-07-25,11.099846190178955,5.4387940213408115,14.160226710706816,13.776153684091454,17.2
2021-08-01,11.102444082489473,5.421254008864409,14.18367811521616,13.783113050959841,18.24
2021-08-08,11.109827599367108,5.428078563436003,14.207488595245579,13.794695038218876,16.15
2021-08-15,11.120098346267717,5.4617888445808305,14.262725178259076,13.789956258805205,15.45
2021-08-22,11.12870280470121,5.5144639939552675,14.335376712027108,13.786389668072765,18.56
2021-08-29,11.137857322741898,5.59148293741373,14.413215975593411,13.773028836796932,16.39
2021-09-05,11.145911933537214,5.648597142007397,14.467125208602953,13.761270067375122,16.41
2021-09-12,11.148885858889415,5.643877651774556,14.48651274305867,13.75502630791864,20.95
2021-09-19,11.153590935228888,5.648870582043344,14.50973352527413,13.759914737460512,20.81
2021-09-26,11.156589237018402,5.652641934849214,14.552768323613778,13.763989205965146,17.75
2021-10-03,11.160660737956754,5.685502856130444,14.612432091581377,13.756591487163163,21.1
2021-10-10,11.16555722232139,5.706042866148522,14.677455708191582,13.741640464298435,18.77
2021-10-17,11.166620882864322,5.7092346956534,14.73497943693211,13.727888338211471,16.3
2021-10-24,11.165152785431012,5.694036940849259,14.775470607030387,13.713811475585693,15.43
2021-10-31,11.166995220153844,5.66881326336274,14.798023262894448,13.709734463452818,16.26
2021-11-07,11.167950140589458,5.611521004792177,14.800643199983059,13.718543895928761,16.48
2021-11-14,11.171703687997638,5.608561917271384,14.828131766449497,13.728897310747215,16.29
2021-11-21,11.180094269689835,5.677431075844499,14.88035542181109,13.74651702357518,17.91
2021-11-28,11.1907650021314,5.795120727161276,14.952040376847402,13.758841326342655,28.619999
2021-12-05,11.203312720246075,5.8905655016311975,15.008648399421036,13.778586664504324,30.67
2021-12-12,11.210928343200735,5.924329622907134,15.027953689896949,13.800168502256263,18.69
2021-12-19,11.213974338019774,5.895338408057107,15.019426600155798,13.829243868807275,21.57
2021-12-26,11.219216543856216,5.884798884438993,15.033106656775923,13.856065156798394,17.96
2022-01-02,11.224496480178239,5.889579633718647,15.067126836628157,13.889411275166665,17.22
2022-01-09,11.224781366541272,5.910640451619145,15.102711771786874,13.910389001211279,18.76
2022-01-16,11.224019125944942,5.893811807174245,15.099645427941903,13.930033866057414,19.19
2022-01-23,11.221974684745941,5.805482832709554,15.096376017775663,13.939338882102383,28.85
2022-01-30,11.21626869069349,5.6524700279739015,15.077414541050375,13.94769046149488,27.66
2022-02-06,11.21233115417585,5.5279888892526685,15.087346561456842,13.95127570550109,23.22
2022-02-13,11.209566654215521,5.427412132836764,15.13049370337715,13.943025871238248,27.36
2022-02-20,11.211897889498736,5.373254048197609,15.178718775143311,13.928922724453976,27.75
2022-02-27,11.218947131231651,5.3909153069535165,15.242547734356153,13.922123606164796,27.590002
2022-03-06,11.216130274923355,5.346739267409575,15.244452911908938,13.911256802379626,31.98
2022-03-13,11.233551796717514,5.360730494551227,15.264396653073435,13.905924085771595,30.75
2022-03-20,11.249580682049523,5.379875960385974,15.331097792508823,13.909391898940662,23.87
2022-03-27,11.261068767032647,5.485686231908495,15.423124990467445,13.911656575951561,20.81
2022-04-03,11.27099336852341,5.572117447736105,15.489210571868421,13.903992200122275,19.63
2022-04-10,11.284271319912378,5.693007195349544,15.565633882380363,13.91353038208937,21.16
2022-04-17,11.291113679881661,5.707522833846959,15.570752934216118,13.932632182305973,22.7
2022-04-24,11.308005279125535,5.830930985388374,15.602452901174184,13.97057845234876,28.21
2022-05-01,11.308861633966796,5.806863386937557,15.634771817670982,14.000673813824562,33.4
2022-05-08,11.32038617762138,5.817692884175187,15.702461580616182,14.010798726039333,30.19
2022-05-15,11.337875529501975,5.792010717698162,15.786631086999174,14.025112570029599,28.87
2022-05-22,11.325511164589699,5.712256526004147,15.83828242600646,14.013627240643736,29.429998
2022-05-29,11.327229597435764,5.658043329419762,15.85687592451283,14.014538283492186,25.720001
2022-06-05,11.344235024043439,5.5979206485236155,15.908176666760847,14.03044528663763,24.79
2022-06-12,11.34728419839778,5.549642796471446,15.910863162121773,14.072830187961607,27.75
2022-06-19,11.365745852173639,5.524393470733493,15.90914918062513,14.090954387057444,31.129997
2022-06-26,11.391155638459818,5.539257586299975,15.97938341968778,14.114542299615742,27.23
2022-07-03,11.392234984710239,5.430638301322901,16.037066549131435,14.0998261384253,26.7
2022-07-10,11.426864787464321,5.510576482126375,16.134808431872333,14.108840756912713,24.64
2022-07-17,11.421460213358472,5.451997147665679,16.168149462984122,14.108856442620201,24.230001
2022-07-24,11.420517799095045,5.4378096372114015,16.17477646242897,14.119521875836263,23.03
2022-07-31,11.43466461149746,5.385176033764907,16.157993603292415,14.16136795191111,21.33
2022-08-07,11.430016342855378,5.3056028636140695,16.129867857951513,14.200123943610734,21.15
2022-08-14,11.432391031787716,5.264488504596656,16.115230125298513,14.20032192267552,19.53
2022-08-21,11.467967488185629,5.333071081054577,16.217403008435877,14.207763307095647,20.6
2022-08-28,11.455028687228843,5.335237404440143,16.280485412759877,14.198781755775371,25.56
2022-09-04,11.445167252506074,5.300769122079387,16.269618185036666,14.17871676833137,25.47
2022-09-11,11.44668177115479,5.227338814131457,16.21664415934387,14.191384036973389,22.79
2022-09-18,11.413632197445658,5.021648316393126,16.117087821790793,14.188290985031884,26.300001
2022-09-25,11.440427413247303,5.162969757855365,16.14596860078134,14.206143863781975,29.92
2022-10-02,11.472136282904213,5.36617937018228,16.240115488941104,14.20522476611076,31.619999
2022-10-09,11.508476887619636,5.653408838763987,16.315328032410154,14.189413572962408,31.359999
2022-10-16,11.57883004130257,5.884221056890162,16.352364955356652,14.173894049185733,32.02
2022-10-23,11.683252127712365,6.096994075497566,16.419335295447585,14.193808538625454,29.689999
2022-10-30,11.732109927003567,6.2061343803260804,16.434766640111892,14.189003200939467,25.75
2022-11-06,11.835226496218478,6.563128788559904,16.54285557860064,14.222785975489174,24.55
2022-11-13,11.91248644845281,7.002412749937328,16.664221408633257,14.249662799363565,22.52
2022-11-20,11.990888701736537,7.562642418749501,16.793133335781935,14.284736041307726,23.12
2022-11-27,12.109880266774855,8.120640689686933,16.84233049747434,14.35312191051498,20.5
2022-12-04,12.300981360796772,8.403823351721131,16.792132842006996,14.42374617257464,19.06
2022-12-11,12.554229015918885,8.617216273727859,16.77126152441048,14.484817838773838,22.83
2022-12-18,12.745428887504175,8.890938095991176,16.876634715813527,14.553902357871388,22.62
2022-12-25,12.728821114778235,9.103149910057748,16.960108963810544,14.588562260226327,20.87
2023-01-01,12.64407081328013,9.255586970502597,16.9329786249881,14.598398046697662,21.67
