Date,CNN,RNN,GRU,LSTM,Real
2016-01-31,-0.006861055453406862,-0.005397074725285423,-0.004986483564163005,-0.002719070803583514,0.024760217415341405
2016-02-07,-0.006931488213521482,-0.005649797115120262,-0.0052573947230382815,-0.002967331261013121,-0.018481246310869337
2016-02-14,-0.006956518070917531,-0.005900785887905935,-0.005349605286084354,-0.0030325591099871524,0.019518049565855126
2016-02-21,-0.007120582391659507,-0.006322176630646112,-0.005581662311094232,-0.0032599430829511507,-2.603294293890572e-05
2016-02-28,-0.00725196376803195,-0.006588077758049089,-0.005731536955988815,-0.0033874634058955896,-0.0018701144822791426
2016-03-06,-0.007396150362608307,-0.007145928928516527,-0.005902657544720141,-0.0035209316187159744,0.0033058923144386725
2016-03-13,-0.007515916098752023,-0.007699630786046616,-0.0061122506279664614,-0.003725973449709097,0.01639550053418848
2016-03-20,-0.007733312488716139,-0.008141236234378832,-0.006336662685989032,-0.0038784505501739744,0.0044056436889679
2016-03-27,-0.007794305764897943,-0.008629170263854,-0.0064853964728254975,-0.0040408137338115,-0.00037807029278514085
2016-04-03,-0.007798463197821472,-0.008809921156193343,-0.0064587304382144285,-0.004010546485330148,0.006330915127309879
2016-04-10,-0.007845749937333519,-0.009173351437589485,-0.0064967806934481285,-0.0040147363981983914,0.002786577915287805
2016-04-17,-0.00791802187431763,-0.009137152539204543,-0.006439145031551244,-0.003979097778859785,-0.0009842848497145758
2016-04-24,-0.008002644310279645,-0.009055692837859158,-0.006402479233961023,-0.003944916697040267,4.785972478082876e-05
2016-05-01,-0.007939633217532417,-0.009056314016801834,-0.006345769250488518,-0.00393654093129687,-0.005063088369821725
2016-05-08,-0.007997638338800435,-0.00883423239481257,-0.006281869019254715,-0.003868994826268801,0.0031746390805036414
2016-05-15,-0.008064364325224449,-0.008651374366059837,-0.006277711586331187,-0.0038460112053898023,-0.008478289025080406
2016-05-22,-0.00810524033564836,-0.008263214666756263,-0.006214188934454697,-0.0037430538406361324,0.006019504059596063
2016-05-29,-0.008163797615976534,-0.008248148032401561,-0.006275275590477557,-0.0037975389478956557,0.004286857336424753
2016-06-05,-0.008093535375571668,-0.008031929040433367,-0.006170146129421066,-0.003740881744333312,-0.0029118146569494523
2016-06-12,-0.008078915340456799,-0.007909625808608786,-0.006072056696381567,-0.0036356913833804814,-0.009175181182794371
2016-06-19,-0.00805837583541761,-0.008008608440127948,-0.0061332001923076794,-0.0037131073316088413,-0.0032579654199809157
2016-06-26,-0.00801590018771648,-0.007973984819061688,-0.006069563860624686,-0.0036074378914714633,-0.035919799994431734
2016-07-03,-0.00803309831844311,-0.008118918452366492,-0.006072133836250266,-0.0035125842729242024,0.0019486023558872277
2016-07-10,-0.008107181012345085,-0.008079861318846625,-0.006115299682776588,-0.0034520984958785706,0.015253349296718174
2016-07-17,-0.008066406501748408,-0.008271436152762263,-0.006090135845608591,-0.0032792361701119,-0.0009289473209127565
2016-07-24,-0.008002100271205667,-0.008652360944380558,-0.0060222324611886565,-0.003144834158880957,0.004553964713003285
2016-07-31,-0.008070807534257301,-0.008941062992973512,-0.006046381300084308,-0.00309971951567173,0.0016313092573088115
2016-08-07,-0.008046528775582788,-0.009140656313240682,-0.005972055006596968,-0.0029300361644940464,0.0086034964479611
2016-08-14,-0.008040637725610094,-0.009182173802572715,-0.005839061812968041,-0.002733524378981718,-0.0007960463737501897
2016-08-21,-0.007933275268354443,-0.009315181206177454,-0.005702763784964356,-0.002543646622177442,-0.0014402713809749084
2016-08-28,-0.007786543058111043,-0.009301594439303834,-0.005401252458174398,-0.002154894163882817,-0.001578816594419937
2016-09-04,-0.007915999997759117,-0.00946262594520804,-0.005435108740546765,-0.002052233178624672,0.0042010413364248515
2016-09-11,-0.007956189869350922,-0.00937863280817488,-0.005439298653415008,-0.0019838750749787263,-0.02452206896667508
2016-09-18,-0.007843070341894525,-0.009149267558583264,-0.005122420252781735,-0.0016174079187517257,-0.0037722947474507808
2016-09-25,-0.007707978131838387,-0.009090596598448585,-0.004927248264988904,-0.001495851725655591,-0.0057367744635433695
2016-10-02,-0.0075953904634767,-0.00869342371448658,-0.004662544835547294,-0.0012586385094221957,0.0
2016-10-09,-0.007444472400358146,-0.008529550213419803,-0.004388475002048477,-0.0009697984210642028,-0.0032534833570118087
2016-10-16,-0.007435775895160687,-0.00815342839362625,-0.004249002059448895,-0.0008261639855480021,0.00020160447857308912
2016-10-23,-0.007376077756774396,-0.007945333447829911,-0.004209185707221313,-0.0007290124109121502,-8.414160005176734e-05
2016-10-30,-0.00720746218377922,-0.007594797704485651,-0.003961079529529102,-0.0005559349055117422,-0.003108299343522413
2016-11-06,-0.006962802940219896,-0.007189285594718051,-0.0037435207398414114,-0.00040944223486061564,-0.0016661307322337578
2016-11-13,-0.0067724664041965196,-0.006916182039574508,-0.0034914601288801414,-0.00017343077658167776,-0.0013979503036608526
2016-11-20,-0.0067738589818261774,-0.006602657193233065,-0.0034003254640027555,-5.926377090822068e-05,-0.0023867984216902048
2016-11-27,-0.00687370639187338,-0.006340734859057683,-0.003474197038264084,-6.264168515858754e-05,0.003914386891670676
2016-12-04,-0.006792514650071893,-0.006368456491871992,-0.0035228276354887164,-0.00013522624161058135,0.0003970065063159125
2016-12-11,-0.006702679182983111,-0.006391586272502208,-0.0035246708723512964,-0.0002077701981316813,0.005938984786955763
2016-12-18,-0.006584744503722706,-0.006347129348173461,-0.0035116423545274657,-0.0002931112528705173,-0.0017506226204834251
2016-12-25,-0.006460171735761159,-0.006204428711067819,-0.003401198362516973,-0.0002623202652806347,0.0012517152775348719
2017-01-01,-0.006392065351686755,-0.006115547342355041,-0.0033728230708152734,-0.0002660392189505098,0.0
2017-01-08,-0.00641119197913084,-0.006046706099531458,-0.0034391105779856337,-0.00032977705046073743,0.0035169592193697832
2017-01-15,-0.00637985695246698,-0.005955177615324402,-0.003475873815409999,-0.00041096473226913437,0.0018498402425362085
2017-01-22,-0.006311295849166565,-0.005811129060513084,-0.0035099574573953718,-0.0005489395374187349,0.0033662371547078483
2017-01-29,-0.006074204432725851,-0.005745361232458165,-0.0034900959712021087,-0.0007099872832953003,-0.0008664638929263288
2017-02-05,-0.005885926313198792,-0.005554249237754717,-0.00337916478002089,-0.0007767701096225655,0.0072647580986477936
2017-02-12,-0.005841108049485091,-0.005173300086177886,-0.0033813206363513524,-0.0008358186491145555,0.0035660501028451654
2017-02-19,-0.005802432555315626,-0.004902790866618458,-0.003448509461987556,-0.0009276353928309578,0.0016785565287558168
2017-02-26,-0.005744687273605328,-0.004820685626371861,-0.003604742056060113,-0.0011553888251660902,0.0014933641914423072
2017-03-05,-0.00563374796243793,-0.004801514339003794,-0.0037292295641667824,-0.0013998085291331407,0.0005038772720600247
2017-03-12,-0.005572157867271986,-0.004859174360859214,-0.003926788827896171,-0.0016805245713192776,0.003268670195698983
2017-03-19,-0.005573262185392299,-0.0049824357510528895,-0.004187472864179292,-0.00203440574896919,-0.0013143147950017671
2017-03-26,-0.005571573228267115,-0.004993503292214548,-0.004380525535579465,-0.002305568627416008,-0.0008439958489141469
2017-04-02,-0.005480422323417371,-0.0050937770015361365,-0.0044918343061179965,-0.0024806111694716778,0.0
2017-04-09,-0.00548043450339664,-0.005234476062048713,-0.004660153499617647,-0.0026395558389279428,-0.0008271302020167426
2017-04-16,-0.00543968841275159,-0.005447223759925485,-0.00483517574170787,-0.002826477920763148,-0.006814694227374903
2017-04-23,-0.005368459893991449,-0.005584025227072254,-0.004932233936502666,-0.002973372530730123,-0.0030350729326357163
2017-04-30,-0.0053060456202283605,-0.005769847050780236,-0.005083728518639912,-0.0031855640095536496,-0.001913147068160145
2017-05-07,-0.005246124182222154,-0.0058004431587018275,-0.005160860267352015,-0.0032936288456137637,0.004088695408028589
2017-05-14,-0.00523699731775722,-0.005787479600767427,-0.005241414590238469,-0.0033544434820996353,-0.0014784413679722627
2017-05-21,-0.005200075740602369,-0.005691996683291312,-0.005263086833349597,-0.0033684057983340244,0.006767499942466507
2017-05-28,-0.005149090347385894,-0.005577058278930872,-0.005224062179774445,-0.003293641025593032,0.00031054999597146483
2017-06-04,-0.005072246858183136,-0.005479395145165758,-0.005148079409106637,-0.0031872773266373696,0.003707731310492293
2017-06-11,-0.005013815437640733,-0.005327275324092746,-0.00506221461525927,-0.003059326644425456,-0.0008299892344156875
2017-06-18,-0.004954425858729235,-0.005229807069995922,-0.004972846047375767,-0.002945139338786552,0.0002836393681004941
2017-06-25,-0.004927325404857601,-0.005068881123912038,-0.0049008339499493755,-0.002830006054757822,0.0015609155178168935
2017-07-02,-0.0049145526665984015,-0.0049921594345019625,-0.004845516544106529,-0.002709131940500704,0.0
2017-07-09,-0.004879539286195561,-0.004880578644426443,-0.004753330341018993,-0.0025659928241414075,0.006403125486305723
2017-07-16,-0.004899916391511175,-0.0047740606657333835,-0.00468094066423529,-0.0024315258530210344,0.004673503078699293
2017-07-23,-0.004838537415985879,-0.004701744068825289,-0.004574796204906454,-0.002312434075730155,-0.0003678716478350273
2017-07-30,-0.004790312818070185,-0.004590467778231473,-0.004411515462830727,-0.0021264133123607937,-0.001341115577770504
2017-08-06,-0.004779963895685347,-0.004577106340974313,-0.004365868960526791,-0.002044519191754844,0.001889103529569172
2017-08-13,-0.004829548591285985,-0.0044429722892872685,-0.004319260239860671,-0.001963725329276117,0.0012755699762128092
2017-08-20,-0.004815744614782081,-0.004358849232475248,-0.0042642270335340815,-0.001884876203487205,-0.0018353673110713638
2017-08-27,-0.0047971904463636,-0.004272144020058379,-0.004196518528782437,-0.0018183532167176603,0.0016728693563305976
2017-09-03,-0.004757414694066912,-0.00427016680342385,-0.004165829041019789,-0.0018039280612710817,0.0019825406825328996
2017-09-10,-0.004788225981622242,-0.004206128532425008,-0.004131006480292149,-0.0017572462607293529,-0.0014888507039184664
2017-09-17,-0.004858297402351907,-0.004193416694062148,-0.004197781186633235,-0.001769068960605637,0.001847181487880214
2017-09-24,-0.004931637117518526,-0.004212003342425345,-0.004245104466083087,-0.0017568199614549677,0.0006477937229520926
2017-10-01,-0.004940723382052566,-0.004261588038025983,-0.004238539457257554,-0.001686906880455788,0.0
2017-10-08,-0.004948230309274836,-0.004329199102943482,-0.004197468567165353,-0.001589605086075629,-0.0010736344069645059
2017-10-15,-0.004904284944075352,-0.00445626064666882,-0.004116341785253296,-0.0014658483767250488,0.0008781073155288441
2017-10-22,-0.004888641790701958,-0.00457067125192764,-0.004030866750742511,-0.0013350191594127627,0.005116842738986935
2017-10-29,-0.00490784555801474,-0.0046656020103436,-0.004011350363961846,-0.0012548383558905328,0.008073022498049642
2017-11-05,-0.004895316419340904,-0.004694586301008706,-0.003968152037490808,-0.0011603338967489589,0.0030970753849743887
2017-11-12,-0.004831274088348972,-0.004661403977489177,-0.0038662786908920032,-0.000995181497859027,-0.0008976438525517524
2017-11-19,-0.004666146049417577,-0.004614628797106393,-0.003690432270204636,-0.0007989133119320617,-0.0026259630899742007
2017-11-26,-0.004520777996852209,-0.0044461918638071495,-0.0034599992424305106,-0.0005609895969080243,0.002056095148923909
2017-12-03,-0.004334948053158048,-0.004199011364539319,-0.003209148509409877,-0.00029006625805347985,-0.0020245308031139352
2017-12-10,-0.0042648563324629366,-0.0038769442927378134,-0.00302342412553604,-3.744536804587507e-05,0.0055063063196516574
2017-12-17,-0.004168338116749028,-0.0036415621333877298,-0.0029115104160271905,0.00013620053638704665,0.008974343513216352
2017-12-24,-0.004094174222985264,-0.0032429560718651713,-0.0027436337617742826,0.0003579654789153387,-0.000458166647705259
2017-12-31,-0.003945773355582128,-0.0030701871259395564,-0.0026431570527982256,0.0004950146056405598,-0.0051831531579653554
2018-01-07,-0.0037926222962644126,-0.002857825127406276,-0.0024891777548902766,0.0006469923269554432,0.007033767443369589
2018-01-14,-0.003658536964494441,-0.0026971265409353974,-0.002342940863803781,0.0008072564941657577,0.006749602987881076
2018-01-21,-0.0035512963070314717,-0.002526761110918697,-0.002223370007328355,0.0009428805633166053,0.0043852351128388384
2018-01-28,-0.003479052789998986,-0.0023847790925898755,-0.002164321467836365,0.001032330331061897,0.01184119650876103
2018-02-04,-0.003357797036391466,-0.002280851389487843,-0.0020599837054323046,0.0011726477522240716,-0.02120854792396809
2018-02-11,-0.003248217822909012,-0.0021342206790716774,-0.0019284927092464493,0.001369606136976232,0.014936090208494736
2018-02-18,-0.0031550978214109175,-0.0020943718468993807,-0.0018485067853925097,0.0014740697591660633,0.00037346937224879995
2018-02-25,-0.0030584618658974173,-0.0019193008848920855,-0.001726706992711012,0.0016091944491669165,0.016028376350513133
2018-03-04,-0.0029748178882699435,-0.0019149404523140878,-0.0016621896425276228,0.0017158870075628192,0.005071602744632032
2018-03-11,-0.002970372195837069,-0.0018914736922574528,-0.0016543254359134875,0.0017848013302620104,0.01737883151892694
2018-03-18,-0.0029531578251380843,-0.0018323845528345688,-0.0016332215918348734,0.0018753269961759888,0.0017034471678114547
2018-03-25,-0.0028996998961301748,-0.0017641929089052878,-0.001559699176979232,0.002005608114421208,-0.02096688071186603
2018-04-01,-0.002755590441422516,-0.001729479967991061,-0.0014470343687488468,0.0021316546598742006,0.0
2018-04-08,-0.0026854215808587052,-0.0016622870823617682,-0.001310634840917927,0.0023101766160074718,-0.021920248779842444
2018-04-15,-0.002639515238997049,-0.0016718037061632825,-0.0012688696920074415,0.002404770394997012,-0.002886625488248697
2018-04-22,-0.002725757612201728,-0.0016832447666891644,-0.001333232762453434,0.002414473778480638,-0.008536532300613018
2018-04-29,-0.002724442174440768,-0.0018558350729188464,-0.0014032270433144015,0.0024142098789298283,0.0011136248915897277
2018-05-06,-0.002692055609566758,-0.0018042244407666067,-0.0013188238469792131,0.0025156122663302642,0.012811178963797912
2018-05-13,-0.0025830488551099066,-0.001740709908876295,-0.001177166628097542,0.0026394623555219005,0.0017075955546570455
2018-05-20,-0.0023354014566367965,-0.0014404734199164034,-0.0007848454358773488,0.00301113848288258,-0.0026321949384167085
2018-05-27,-0.0022504339212621838,-0.0012246441872847897,-0.000493378531990525,0.003372774247333214,-0.002357220436403964
2018-06-03,-0.002225448723790119,-0.0009347160207788422,-0.0003482175390727162,0.0035839791478360205,0.01084923037048102
2018-06-10,-0.002220385912407658,-0.000496598106510406,-0.00015229445255834855,0.0038694535019229144,0.0031259043893263603
2018-06-17,-0.0021240382164035045,-0.00040648655989154465,-8.763094262374147e-05,0.003971992687388378,-0.0010171027155291312
2018-06-24,-0.001995921074474926,-3.3454394839011335e-05,7.003482900936779e-05,0.004090329305964631,0.0018619345065358228
2018-07-01,-0.0018111223690254687,0.00029294874958195533,0.0003293181676766505,0.004318854136986747,0.0
2018-07-08,-0.0016489824850078592,0.000933534459224845,0.0006129655248733221,0.004536161207102896,0.00848128159526751
2018-07-15,-0.001500788677252281,0.0013929064373162025,0.0008045647187474965,0.004755518573729184,0.0010792374947172754
2018-07-22,-0.0012841799259475056,0.0017450539979169484,0.0010112305469763723,0.004956037572420733,-0.0009484477101494591
2018-07-29,-0.0012321957744310425,0.002200950621923794,0.0010513716986511046,0.004983491245691143,-0.006562208692123648
2018-08-05,-0.001048200947613283,0.002446287884329045,0.0009868908884055198,0.004876961087018816,0.0046441830098771265
2018-08-12,-0.0007806108630851221,0.0028750312745540953,0.0011747102287134783,0.004946626508439543,-0.007113887913551612
2018-08-19,-0.0006118856702765328,0.0031306443794685756,0.0012051561168907633,0.004925177564948331,0.0033231157222237697
2018-08-26,-0.0004865699235796293,0.00365962087908432,0.0013078901820245173,0.004962078842137735,0.00619883970436308
2018-09-02,-0.0004383737456155607,0.004026514334585706,0.0013720786727676665,0.005067817302157633,0.00013447750859452533
2018-09-09,-0.0003860120147417849,0.004318103038265211,0.0013418317242517614,0.005038658431789683,-0.002213344827027509
2018-09-16,-0.00036027571854818446,0.0045706508483972065,0.0013415800046802195,0.005078892963305471,0.0002754818389207866
2018-09-23,-0.0002834322293454276,0.004532592473177328,0.0012780695327829974,0.004960873024190189,-0.000368533012027663
2018-09-30,-0.00032174638412993736,0.00470274678355338,0.001164028386895311,0.004797251242694954,-6.8701205387934414e-06
2018-10-07,-0.00032019546676979296,0.00443245680362078,0.000935864895258151,0.004563708260214361,-0.00552797876650346
2018-10-14,-0.0003534752301234675,0.004460328656179396,0.0008852976813298825,0.0044492814149831835,0.01420619782515242
2018-10-21,-0.0004785514372280974,0.004301095727213784,0.0006158237600082479,0.004223626999075263,-0.00036116989772349916
2018-10-28,-0.0004591000103368622,0.0041602951668739735,0.0005011248952400816,0.004045965761476941,-0.017327264039978307
2018-11-04,-0.00036471329099488034,0.003999422000700251,0.0004895579749284287,0.004014622614826902,-0.006316686379398863
2018-11-11,-0.00034983747631538013,0.003767827814902562,0.0004072010151102894,0.0038973497144400666,-0.009199013706103317
2018-11-18,-0.0003215433844754682,0.00370425238311591,0.0003446893015130555,0.0038203600654860923,0.002223305423754596
2018-11-25,-0.00028076481388570284,0.003512531389449054,0.000299915697723337,0.00376283808339571,-0.006554842390161243
2018-12-02,-0.00023731476784312326,0.003447762319694123,0.0002571680304852207,0.003734150172226128,0.008170747552017184
2018-12-09,-0.0002648861809131249,0.003312877169285543,0.00021991759389012935,0.003790389196500265,-0.023320118765389863
2018-12-16,-0.0002927742734440985,0.0033184555997903555,0.00024330721407806626,0.0038710206592554165,-0.019086709555430348
2018-12-23,-0.0003479130395910125,0.003262642874790604,0.00023271469210786537,0.00399159433402392,-0.020588228309714296
2018-12-30,-0.0003950089594278582,0.002878733988251613,0.00018976402521527993,0.004045299922610282,-0.0012415825080966927
2019-01-06,-0.0005200608065739518,0.0026045788948979194,0.00015155137025800474,0.004099070471086074,0.034335714642623534
2019-01-13,-0.0007213796239041098,0.0022176087735695333,-1.184305162422428e-05,0.004021914362415434,-0.00014629784190933463
2019-01-20,-0.0007567949436227999,0.0017995269251972034,-7.426138538040242e-05,0.004016230372090298,0.013183053048970052
2019-01-27,-0.0008487050671802579,0.001388472924862596,-5.8070132939942005e-05,0.004074044673683115,0.008488694060713843
2019-02-03,-0.0008916273141212177,0.0011812265176219384,1.6718999759586907e-05,0.004207309886849031,0.0008986100931438453
2019-02-10,-0.000982904078756732,0.001124695173845366,0.00017300031374921647,0.004451810790677869,0.0006762010869560953
2019-02-17,-0.0010478355482352385,0.0009765054260828773,0.00025019296235766024,0.00456944503044966,0.01087875260858695
2019-02-24,-0.0010300284185452034,0.0009984090888001,0.00045890908709667457,0.004790852693586086,0.0064111023949868775
2019-03-03,-0.0010672017152715966,0.0009008027949382372,0.0005514606895622552,0.00483591861687824,0.00689532059343434
2019-03-10,-0.0011007575581553491,0.001049512221816167,0.0005796126816440387,0.004768465891691227,-0.0021316888487414873
2019-03-17,-0.0010662151369508763,0.001354458302759743,0.0007087488818380518,0.00483480617877175,0.0049849029002739815
2019-03-24,-0.0009793150448657172,0.0017232518350269604,0.0009075667434251497,0.0049235251477609526,-0.018974501239482744
2019-03-31,-0.0009407938304336489,0.0024281884351365747,0.0011368507931549796,0.005070366977817766,0.006734280017363757
2019-04-07,-0.0008794879347839618,0.0028041884551374473,0.0012509528389390064,0.005158005988645193,0.004636432770241059
2019-04-14,-0.000876248060298634,0.0031286428028755096,0.0012689264283457062,0.005081450758951782,0.006609324208602494
2019-04-21,-0.0009549550863294177,0.0033320240966950745,0.0011026453513769256,0.004836763095440832,0.0015790922795098066
2019-04-28,-0.000936567377627601,0.003501942927471942,0.00098853518560672,0.004619021606064119,0.004685292140763628
2019-05-05,-0.0009971140545695734,0.0035969508257566,0.0007959250534532891,0.004358820708958635,0.009638279380647765
2019-05-12,-0.0010611807455200412,0.0036704570006398838,0.0006487056440391629,0.0041829580482989105,0.0037202972597878423
2019-05-19,-0.001059166988947707,0.0038930055218344265,0.00071712058758836,0.004265481467833714,-0.005837333350761975
2019-05-26,-0.0012222650313344111,0.0037183892790531425,0.0005570066401223527,0.004188126419501695,0.001353559007240209
2019-06-02,-0.0012955032466737957,0.0033774675993445413,0.00032829504941812594,0.004007558226851375,-0.01319537280847849
2019-06-09,-0.0013860248525946845,0.002943482758041097,0.0001760737285178796,0.0039048079217452636,0.01049769746289475
2019-06-16,-0.0014212331126658162,0.002478958648719312,-4.1996620299073705e-05,0.0036818412212625143,-0.0016115119041397754
2019-06-23,-0.0014817919695870568,0.002164552783877473,-0.00017520905355482763,0.003622398862440854,-0.0012592227925193318
2019-06-30,-0.0014584226493645667,0.0017030411894280106,-0.00020387666475896277,0.003672186557695961,0.005757452627909832
2019-07-07,-0.0015621148728674151,0.0014933019464304716,-0.00018872883054247387,0.003798484822720495,-0.0018059015984103184
2019-07-14,-0.0016492788645033841,0.0010617409210013893,-0.0003022949572387022,0.0038288779309876182,0.004620174547884883
2019-07-21,-0.0016789655339729545,0.0006946891257695176,-0.00031491747575359473,0.003851289092841014,-0.006176734522766679
2019-07-28,-0.0016601434060105737,0.0003175360677312603,-0.00033332142442776906,0.0038730425358139294,0.007387691099234761
2019-08-04,-0.0016400383202319479,-6.200832623664376e-05,-0.00031188060092273605,0.003932346854870551,-0.007282739927037871
2019-08-11,-0.0017552000242123038,-0.00023622262970207915,-0.0003167444726438172,0.004036721157212415,-0.0066166063549235625
2019-08-18,-0.0019190166853758287,-0.0004085003164638787,-0.00034510352437315924,0.00414682004981031,0.0144261246578079
2019-08-25,-0.0020429439144361633,-0.00044927076706746536,-0.00027048085139029504,0.004343067935771829,-0.025946336754618105
2019-09-01,-0.0020946763463810846,-0.0006885708197488037,-0.00016073111819808695,0.004553537977525456,0.0006427872591216993
2019-09-08,-0.0022319650126985794,-0.0009453207227283113,-0.0001176383515473731,0.0046688377212708515,0.0009106051537297566
2019-09-15,-0.0023110617980659437,-0.0011613691949867518,-4.724619136364625e-05,0.004837664413906675,-0.000724414362094693
2019-09-22,-0.002448334224411081,-0.001299173480426598,7.189430584430531e-05,0.00502399779674392,-0.004895576515783095
2019-09-29,-0.0024691538689734383,-0.0013697970602164198,0.00020611767737931566,0.0052329412810959396,-0.005316352490240542
2019-10-06,-0.0024819956271151574,-0.0014772569573062158,0.00041078192901512544,0.00554450515077521,0.014216897585460185
2019-10-13,-0.002548262834320071,-0.0016047813402437438,0.000518672185372396,0.005708082272346461,0.010938977513132997
2019-10-20,-0.0025581083175618253,-0.0014649308182868481,0.0007309895239816932,0.005979285750724174,-0.003919344949506967
2019-10-27,-0.0025558875013419326,-0.0014818285095248612,0.0008983018391951771,0.006211890874801119,0.004072700506109195
2019-11-03,-0.0025918996400447624,-0.0014895668563532256,0.001018112235262877,0.006349524640531211,0.00966231216814606
2019-11-10,-0.0026121793055262315,-0.0012519557607970709,0.0012141327616113898,0.006603217368714413,0.0025606760900243083
2019-11-17,-0.002610912587682344,-0.0011168716707271112,0.0014057319554855643,0.006850470947857853,0.007695488006902671
2019-11-24,-0.002637692302099916,-0.0008460295317343545,0.0015672425405743194,0.007020738938040408,0.0021749356911917577
2019-12-01,-0.0025954764939565087,-0.0006455186530289836,0.0017711435135093253,0.007265195181945263,-0.004011219709926236
2019-12-08,-0.0025930242581305215,-0.0004519544224995477,0.001965820182145252,0.00747810527954561,0.009135724328457332
2019-12-15,-0.0027434835420299753,-0.00033603755980456644,0.001933985776331398,0.007497118227183192,7.258178414493525e-05
2019-12-22,-0.0027778148435938003,-0.00027732599973899523,0.001956896317334788,0.007500321561730716,0.004944781081796636
2019-12-29,-0.002768545879370738,-0.00011304649936328064,0.002074351917410645,0.00753307758597586,3.39847171253428e-05
2020-01-05,-0.0027530285857831154,-0.00013884775544631121,0.0020765930335959848,0.007456709115964561,-0.007059870562045376
2020-01-12,-0.0026963957421793083,-8.192259234006862e-05,0.0021408464842285644,0.007469108334859537,-0.0028551786896625604
2020-01-19,-0.0027745668491222933,-0.00013444266294433037,0.0020610229600982,0.007357093125523453,0.0038621622485013334
2020-01-26,-0.00281408682185435,-3.877345182854338e-06,0.0019808786965137748,0.007246742513354016,-0.009042160974207404
2020-02-02,-0.002807464973125566,-0.00012359030141640895,0.0019237870736908674,0.007193743363565207,-0.01770582037552626
2020-02-09,-0.002859351684807884,-0.0003874248923368903,0.0017746919474694461,0.0070081448394771415,-0.005400853672730131
2020-02-16,-0.002966567982312317,-0.0005459148425671443,0.001642409252631161,0.006905792413693789,0.001843533320433853
2020-02-23,-0.003058961245047412,-0.0008572229326817841,0.0014877681758496423,0.006767919108371424,-0.010518103027122862
2020-03-01,-0.0031221509774905726,-0.0010110641908246943,0.0014117082653131365,0.0067543465514736155,-0.008238340444361891
2020-03-08,-0.0032064120740676327,-0.0015327651828242635,0.0012891857938617285,0.006785973897639911,-0.01705385200037013
2020-03-15,-0.003305837244833539,-0.0019323943626053466,0.0012092323499525042,0.006874497986960823,0.09287124972971839
2020-03-22,-0.0035188326022887635,-0.0022782692338829953,0.0010923857488400542,0.0069857905175269965,-0.04335951230846191
2020-03-29,-0.0035362499726422176,-0.002955171581710418,0.0010263459012481461,0.0071491524594645105,-0.033687352562252526
2020-04-05,-0.003743634419647914,-0.00394733645292154,0.0008825612459876383,0.00724895926958082,-0.015137125124949469
2020-04-12,-0.004178301339790374,-0.00521184972056158,0.00042099281163492433,0.007143833868517419,0.014487410153376512
2020-04-19,-0.004680502184981636,-0.0064684013417533395,-1.4145067705904584e-05,0.007150545037094169,0.026793594848223412
2020-04-26,-0.005403936113606481,-0.00832537316095472,-0.0007247088182374041,0.006910550725594547,0.013918057304545428
